	precision	recall	f1	accuracy	support
accidents	1.0	0.6667	0.8	0.6667	18.0
acoustic signal	0	0	0	0	0
barrier general	0.8438	0.7941	0.8182	0.6923	195.0
barrier others	0.6957	0.5161	0.5926	0.4211	38.0
construction site	0.4667	0.3889	0.4242	0.2692	26.0
demonstration	0.8571	0.8182	0.8372	0.72	50.0
escalator	0.9542	0.9481	0.9511	0.9068	161.0
ground level access	0.5	0.3571	0.4167	0.2632	19.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.8	0.3077	0.4444	0.2857	14.0
info acoustic	0.942	0.942	0.942	0.8904	73.0
info display	0.9685	0.9462	0.9572	0.9179	134.0
lift	0.9459	0.911	0.9281	0.8659	343.0
lighting	0.8878	0.8365	0.8614	0.7565	115.0
ramp	0.7586	0.7097	0.7333	0.5789	38.0
security	0.8571	0.8571	0.8571	0.75	16.0
space	0.6	0.6	0.6	0.4286	14.0
Micro-AVG	0.8995	0.8487	0.8734	0.7752	1259.0
Macro-AVG	0.7546	0.6676	0.7008		1259
