	precision	recall	f1	accuracy	support
accidents	1.0	0.6667	0.8	0.6667	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9437	0.8882	0.9152	0.8436	179.0
barrier others	0.7826	0.5806	0.6667	0.5	36.0
construction site	0.7333	0.6111	0.6667	0.5	22.0
demonstration	0.9524	0.9091	0.9302	0.8696	46.0
escalator	0.9804	0.974	0.9772	0.9554	157.0
ground level access	0.5	0.3571	0.4167	0.2632	19.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.8	0.3077	0.4444	0.2857	14.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9843	0.9615	0.9728	0.947	132.0
lift	0.965	0.9294	0.9469	0.8991	337.0
lighting	0.9898	0.9327	0.9604	0.9238	105.0
ramp	0.9655	0.9032	0.9333	0.875	32.0
security	0.8571	0.8571	0.8571	0.75	16.0
space	0.7	0.7	0.7	0.5385	13.0
Micro-AVG	0.9521	0.8983	0.9244	0.8594	1202.0
Macro-AVG	0.8162	0.7235	0.7593		1202
