	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.8889	0.3077	0.4571	0.2963	27.0
atmosphere	0.3617	0.1683	0.2297	0.1298	131.0
capacity	0.5714	0.1739	0.2667	0.1538	26.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.2857	0.1818	0.2222	0.125	16.0
connectivity	0.8108	0.5556	0.6593	0.4918	122.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.7487	0.1401	0.2361	0.1338	1091.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.7857	0.2821	0.4151	0.2619	42.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7375	0.2138	0.3315	0.1987	297.0
qr code	0	0	0	0	0
ride	0.6822	0.292	0.409	0.257	284.0
safety	0.7368	0.175	0.2828	0.1647	85.0
service	0.2857	0.3448	0.3125	0.1852	54.0
tickets	0.7241	0.3333	0.4565	0.2958	71.0
toilets	1.0	0.25	0.4	0.25	12.0
Micro-AVG	0.683	0.2072	0.318	0.189	2280.0
Macro-AVG	0.506	0.2084	0.2839		2280
