	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.2222	0.0769	0.1143	0.0606	33.0
atmosphere	0.1489	0.0693	0.0946	0.0496	141.0
capacity	0.4286	0.1304	0.2	0.1111	27.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.1429	0.0909	0.1111	0.0588	17.0
connectivity	0.5946	0.4074	0.4835	0.3188	138.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	6.0
general	0.5897	0.1104	0.1859	0.1025	1122.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.7143	0.2564	0.3774	0.2326	43.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4875	0.1413	0.2191	0.123	317.0
qr code	0	0	0	0	0
ride	0.5234	0.224	0.3137	0.186	301.0
safety	0.6842	0.1625	0.2626	0.1512	86.0
service	0.2571	0.3103	0.2812	0.1636	55.0
tickets	0.5517	0.254	0.3478	0.2105	76.0
toilets	0.6667	0.1667	0.2667	0.1538	13.0
Micro-AVG	0.5055	0.1534	0.2353	0.1334	2392.0
Macro-AVG	0.3506	0.145	0.1962		2392
