	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.6667	0.2308	0.3429	0.2069	29.0
atmosphere	0.3617	0.1683	0.2297	0.1298	131.0
capacity	0.5714	0.1739	0.2667	0.1538	26.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.2857	0.1818	0.2222	0.125	16.0
connectivity	0.6757	0.463	0.5495	0.3788	132.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.6615	0.1238	0.2086	0.1164	1108.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.7857	0.2821	0.4151	0.2619	42.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7375	0.2138	0.3315	0.1987	297.0
qr code	0	0	0	0	0
ride	0.6168	0.264	0.3697	0.2268	291.0
safety	0.7368	0.175	0.2828	0.1647	85.0
service	0.2857	0.3448	0.3125	0.1852	54.0
tickets	0.5862	0.2698	0.3696	0.2267	75.0
toilets	1.0	0.25	0.4	0.25	12.0
Micro-AVG	0.6197	0.188	0.2885	0.1685	2320.0
Macro-AVG	0.4736	0.1946	0.265		2320
