	precision	recall	f1	accuracy	support
general:positive	0.25	0.0238	0.0435	0.0222	45.0
general:neutral	0.75	0.1216	0.2092	0.1168	950.0
general:negative	0.3953	0.1954	0.2615	0.1504	113.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
miscellaneous:negative	0.7564	0.2177	0.3381	0.2034	290.0
tickets:positive	0.3333	0.1111	0.1667	0.0909	11.0
tickets:neutral	0.0	0.0	0.0	0.0	13.0
tickets:negative	0.6154	0.3902	0.4776	0.3137	51.0
safety:positive	1.0	0.2	0.3333	0.2	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.7222	0.1733	0.2796	0.1625	80.0
atmosphere:positive	0.0	0.0	0.0	0.0	11.0
atmosphere:neutral	0.25	0.2	0.2222	0.125	16.0
atmosphere:negative	0.3947	0.1852	0.2521	0.1442	104.0
ride:positive	0.1538	0.05	0.0755	0.0392	51.0
ride:neutral	0.0	0.0	0.0	0.0	8.0
ride:negative	0.6882	0.3153	0.4324	0.2759	232.0
information:positive	0.8571	0.8571	0.8571	0.75	8.0
information:neutral	0.0	0.0	0.0	0.0	3.0
information:negative	0.8333	0.1667	0.2778	0.1613	31.0
capacity:positive	0.0	0.0	0.0	0.0	5.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.6667	0.2105	0.32	0.1905	21.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	6.0
app:negative	0.75	0.3	0.4286	0.2727	22.0
service:positive	0.25	0.25	0.25	0.1429	7.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.3	0.3913	0.3396	0.2045	44.0
connectivity:positive	0.7941	0.6429	0.7105	0.551	49.0
connectivity:neutral	0.0	0.0	0.0	0.0	18.0
connectivity:negative	0.7931	0.3898	0.5227	0.3538	65.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	5.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.4	0.25	0.3077	0.1818	11.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	0.25	0.4	0.25	12.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.3333	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	1.0	0.5	0.6667	0.5	4.0
Micro-AVG	0.6197	0.188	0.2885	0.1685	2320.0
Macro-AVG	0.2492	0.1121	0.1445		2320
