	precision	recall	f1	accuracy	support
usability:positive	0.6889	0.7561	0.7209	0.5636	55.0
usability:neutral	0	0	0	0	0
usability:negative	0.6667	0.7	0.6829	0.5185	54.0
interface:positive	0.913	0.875	0.8936	0.8077	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.8421	0.6957	0.7619	0.6154	26.0
general:positive	0.5556	0.6	0.5769	0.4054	37.0
general:neutral	0.5	0.3333	0.4	0.25	4.0
general:negative	0.3636	0.2222	0.2759	0.16	25.0
performance:positive	0.6923	0.6923	0.6923	0.5294	17.0
performance:neutral	0	0	0	0	0
performance:negative	0.6667	0.7568	0.7089	0.549	51.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.75	0.6	0.6667	0.5	6.0
features:positive	0.7755	0.7917	0.7835	0.6441	59.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.5692	0.6727	0.6167	0.4458	83.0
service:positive	0.6667	0.4	0.5	0.3333	12.0
service:neutral	0	0	0	0	0
service:negative	0.8	0.5	0.6154	0.4444	9.0
Micro-AVG	0.6771	0.6809	0.679	0.514	465.0
Macro-AVG	0.45	0.4093	0.4236		465
