	precision	recall	f1	accuracy	support
usability:positive	0.7262	0.7531	0.7394	0.5865	104.0
usability:neutral	0	0	0	0	0
usability:negative	0.6935	0.5059	0.585	0.4135	104.0
interface:positive	0.9167	0.8627	0.8889	0.8	55.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.717	0.8444	0.7755	0.6333	60.0
general:positive	0.7455	0.7885	0.7664	0.6212	66.0
general:neutral	0.6667	0.2857	0.4	0.25	8.0
general:negative	0.6341	0.7027	0.6667	0.5	52.0
performance:positive	0.6333	0.7308	0.6786	0.5135	37.0
performance:neutral	0	0	0	0	0
performance:negative	0.6164	0.7031	0.6569	0.4891	92.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.9	0.9474	0.9	10.0
features:positive	0.7195	0.7375	0.7284	0.5728	103.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6364	0.6638	0.6498	0.4813	160.0
service:positive	0.9286	0.8125	0.8667	0.7647	17.0
service:neutral	0	0	0	0	0
service:negative	0.9091	0.5556	0.6897	0.5263	19.0
Micro-AVG	0.7099	0.7038	0.7068	0.5466	891.0
Macro-AVG	0.502	0.4689	0.4781		891
