	precision	recall	f1	accuracy	support
accidents	0.2857	0.2609	0.2727	0.1579	38.0
acoustic signal	0	0	0	0	0
barrier general	0.6493	0.5404	0.5898	0.4183	208.0
barrier others	0.0609	0.3043	0.1014	0.0534	131.0
construction site	0.5385	0.3889	0.4516	0.2917	24.0
demonstration	0.4773	0.3818	0.4242	0.2692	78.0
escalator	0.8727	0.8727	0.8727	0.7742	186.0
ground level access	0.0	0.0	0.0	0.0	39.0
guiding routes	0.0	0.0	0.0	0.0	6.0
info	0.0204	0.0667	0.0312	0.0159	63.0
info acoustic	0.7593	0.6029	0.6721	0.5062	81.0
info display	0.8014	0.8357	0.8182	0.6923	169.0
lift	0.7302	0.7217	0.7259	0.5698	437.0
lighting	0.9286	0.8922	0.91	0.8349	109.0
ramp	0.7273	0.8	0.7619	0.6154	26.0
security	0.0	0.0	0.0	0.0	37.0
space	0.0714	0.0526	0.0606	0.0312	32.0
Micro-AVG	0.6319	0.6539	0.6427	0.4736	1664.0
Macro-AVG	0.4072	0.3953	0.3937		1664
