	precision	recall	f1	accuracy	support
accidents	0.2857	0.2609	0.2727	0.1579	38.0
acoustic signal	0	0	0	0	0
barrier general	0.791	0.6584	0.7186	0.5608	189.0
barrier others	0.0783	0.3913	0.1304	0.0698	129.0
construction site	0.6154	0.4444	0.5161	0.3478	23.0
demonstration	1.0	0.8	0.8889	0.8	55.0
escalator	0.9455	0.9455	0.9455	0.8966	174.0
ground level access	0.0	0.0	0.0	0.0	39.0
guiding routes	0.0	0.0	0.0	0.0	6.0
info	0.0204	0.0667	0.0312	0.0159	63.0
info acoustic	0.8333	0.6618	0.7377	0.5844	77.0
info display	0.8904	0.9286	0.9091	0.8333	156.0
lift	0.9326	0.9217	0.9271	0.8641	368.0
lighting	0.9694	0.9314	0.95	0.9048	105.0
ramp	0.9091	1.0	0.9524	0.9091	22.0
security	0.0	0.0	0.0	0.0	37.0
space	0.0714	0.0526	0.0606	0.0312	32.0
Micro-AVG	0.753	0.7793	0.7659	0.6206	1513.0
Macro-AVG	0.4907	0.4743	0.473		1513
