	precision	recall	f1	accuracy	support
accidents	0.2381	0.2174	0.2273	0.1282	39.0
acoustic signal	0	0	0	0	0
barrier general	0.5522	0.4596	0.5017	0.3348	221.0
barrier others	0.0087	0.0435	0.0145	0.0073	137.0
construction site	0.4615	0.3333	0.3871	0.24	25.0
demonstration	0.3182	0.2545	0.2828	0.1647	85.0
escalator	0.8606	0.8606	0.8606	0.7553	188.0
ground level access	0.0	0.0	0.0	0.0	39.0
guiding routes	0.0	0.0	0.0	0.0	6.0
info	0.0	0.0	0.0	0.0	64.0
info acoustic	0.5926	0.4706	0.5246	0.3556	90.0
info display	0.5685	0.5929	0.5804	0.4089	203.0
lift	0.651	0.6435	0.6472	0.4784	464.0
lighting	0.8163	0.7843	0.8	0.6667	120.0
ramp	0.6364	0.7	0.6667	0.5	28.0
security	0.0	0.0	0.0	0.0	37.0
space	0.0	0.0	0.0	0.0	33.0
Micro-AVG	0.5397	0.5585	0.5489	0.3783	1779.0
Macro-AVG	0.3355	0.3153	0.3231		1779
