	precision	recall	f1	accuracy	support
space:positive	0.5	0.3333	0.4	0.25	4.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.0	0.0	0.0	0.0	26.0
lift:positive	0.5714	0.1333	0.2162	0.1212	66.0
lift:neutral	0.1739	0.2051	0.1882	0.1039	77.0
lift:negative	0.8292	0.9472	0.8843	0.7925	294.0
lighting:positive	0.875	0.8235	0.8485	0.7368	19.0
lighting:neutral	0.5	0.5	0.5	0.3333	3.0
lighting:negative	0.95	0.9157	0.9325	0.8736	87.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.2857	0.2609	0.2727	0.1579	38.0
barrier general:positive	0.6042	0.5918	0.5979	0.4265	68.0
barrier general:neutral	0.8333	0.1515	0.2564	0.1471	34.0
barrier general:negative	0.6625	0.6709	0.6667	0.5	106.0
escalator:positive	1.0	0.25	0.4	0.25	16.0
escalator:neutral	0.1667	0.2	0.1818	0.1	10.0
escalator:negative	0.8968	0.9653	0.9298	0.8688	160.0
info display:positive	0.4444	0.3077	0.3636	0.2222	18.0
info display:neutral	0.25	0.2222	0.2353	0.1333	15.0
info display:negative	0.8605	0.9407	0.8988	0.8162	136.0
info:positive	0.0	0.0	0.0	0.0	9.0
info:neutral	0.0	0.0	0.0	0.0	5.0
info:negative	0.0256	0.0909	0.04	0.0204	49.0
info acoustic:positive	0.0	0.0	0.0	0.0	6.0
info acoustic:neutral	1.0	0.25	0.4	0.25	4.0
info acoustic:negative	0.8511	0.625	0.7207	0.5634	71.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	4.0
barrier others:positive	0.1	0.25	0.1429	0.0769	13.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.0594	0.4	0.1034	0.0545	110.0
ground level access:positive	0.0	0.0	0.0	0.0	5.0
ground level access:neutral	0.0	0.0	0.0	0.0	4.0
ground level access:negative	0.0	0.0	0.0	0.0	30.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.0	0.0	0.0	0.0	9.0
construction site:negative	0.5833	0.7	0.6364	0.4667	15.0
ramp:positive	1.0	0.5	0.6667	0.5	4.0
ramp:neutral	0.4	0.6667	0.5	0.3333	6.0
ramp:negative	0.8	0.9231	0.8571	0.75	16.0
demonstration:positive	0.0	0.0	0.0	0.0	13.0
demonstration:neutral	0.4286	0.12	0.1875	0.1034	29.0
demonstration:negative	0.6667	0.6667	0.6667	0.5	36.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.0	0.0	0.0	0.0	36.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.6319	0.6539	0.6427	0.4736	1664.0
Macro-AVG	0.32	0.2669	0.2685		1664
