	precision	recall	f1	accuracy	support
food:positive	0.8672	0.7872	0.8253	0.7025	316.0
food:neutral	0.92	0.575	0.7077	0.5476	42.0
food:negative	0.7989	0.7394	0.768	0.6233	223.0
service:positive	0.9108	0.8563	0.8827	0.7901	181.0
service:neutral	0.0	0.0	0.0	0.0	4.0
service:negative	0.7904	0.88	0.8328	0.7135	185.0
general impression:positive	0.8624	0.7899	0.8246	0.7015	134.0
general impression:neutral	0.8333	0.5	0.625	0.4545	11.0
general impression:negative	0.7845	0.8505	0.8161	0.6894	132.0
ambience:positive	0.77	0.8556	0.8105	0.6814	113.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6739	0.8158	0.7381	0.5849	53.0
price:positive	0.55	0.7857	0.6471	0.4783	23.0
price:neutral	0.75	0.3333	0.4615	0.3	10.0
price:negative	0.8478	0.6964	0.7647	0.619	63.0
Micro-AVG	0.8231	0.7922	0.8074	0.6769	1492.0
Macro-AVG	0.6906	0.631	0.6469		1492
