	precision	recall	f1	accuracy	support
usability:positive	0.9333	0.3415	0.5	0.3333	42.0
usability:neutral	0.0	0.0	0.0	0.0	1.0
usability:negative	0.6	0.375	0.4615	0.3	50.0
interface:positive	0.5294	0.75	0.6207	0.45	40.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.4375	0.3043	0.359	0.2188	32.0
general:positive	0.7273	0.32	0.4444	0.2857	28.0
general:neutral	0.0	0.0	0.0	0.0	4.0
general:negative	0.5625	0.5	0.5294	0.36	25.0
performance:positive	0.4444	0.2857	0.3478	0.2105	19.0
performance:neutral	0	0	0	0	0
performance:negative	0.7083	0.4595	0.5574	0.3864	44.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	5.0
features:positive	0.4198	0.7083	0.5271	0.3579	95.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.5238	0.7857	0.6286	0.4583	96.0
service:positive	0.5333	0.7273	0.6154	0.4444	18.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5	0.5714	0.4	10.0
Micro-AVG	0.538	0.5198	0.5287	0.3594	512.0
Macro-AVG	0.3851	0.3075	0.3207		512
