	precision	recall	f1	accuracy	support
accidents	0.5	0.3478	0.4103	0.2581	31.0
acoustic signal	0.0	0.0	0.0	0.0	7.0
barrier general	0.4327	0.7391	0.5459	0.3754	317.0
barrier others	0.0897	0.3043	0.1386	0.0745	94.0
construction site	0.3548	0.6111	0.449	0.2895	38.0
demonstration	1.0	0.8364	0.9109	0.8364	55.0
escalator	0.9797	0.8788	0.9265	0.8631	168.0
ground level access	0.0	0.0	0.0	0.0	44.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.1111	0.0667	0.0833	0.0435	23.0
info acoustic	0.8298	0.5735	0.6783	0.5132	76.0
info display	0.7243	0.9571	0.8246	0.7016	191.0
lift	0.961	0.9275	0.944	0.8939	358.0
lighting	0.934	0.9706	0.9519	0.9083	109.0
ramp	0.7391	0.85	0.7907	0.6538	26.0
security	0.25	0.0645	0.1026	0.0541	37.0
space	0.1176	0.1053	0.1111	0.0588	34.0
Micro-AVG	0.7006	0.7884	0.7419	0.5897	1611.0
Macro-AVG	0.472	0.4843	0.4628		1611
