	precision	recall	f1	accuracy	support
accidents	0.9286	0.5652	0.7027	0.5417	24.0
acoustic signal	0	0	0	0	0
barrier general	0.8581	0.7888	0.822	0.6978	182.0
barrier others	0.45	0.3913	0.4186	0.2647	34.0
construction site	0.8333	0.5556	0.6667	0.5	20.0
demonstration	0.7826	0.6545	0.7129	0.5538	65.0
escalator	0.9317	0.9091	0.9202	0.8523	176.0
ground level access	0.8333	0.2941	0.4348	0.2778	18.0
guiding routes	1.0	0.3333	0.5	0.3333	3.0
info	0.3333	0.1333	0.1905	0.1053	19.0
info acoustic	0.9104	0.8971	0.9037	0.8243	74.0
info display	0.8913	0.8786	0.8849	0.7935	155.0
lift	0.9134	0.887	0.9	0.8182	374.0
lighting	0.9897	0.9412	0.9648	0.932	103.0
ramp	0.7727	0.85	0.8095	0.68	25.0
security	0.913	0.6774	0.7778	0.6364	33.0
space	0.5385	0.3684	0.4375	0.28	25.0
Micro-AVG	0.8873	0.8166	0.8505	0.7398	1330.0
Macro-AVG	0.7576	0.5956	0.6498		1330
