	precision	recall	f1	accuracy	support
accidents	0.9286	0.5652	0.7027	0.5417	24.0
acoustic signal	0	0	0	0	0
barrier general	0.9527	0.8758	0.9126	0.8393	168.0
barrier others	0.55	0.4783	0.5116	0.3438	32.0
construction site	0.8333	0.5556	0.6667	0.5	20.0
demonstration	1.0	0.8364	0.9109	0.8364	55.0
escalator	0.9814	0.9576	0.9693	0.9405	168.0
ground level access	0.8333	0.2941	0.4348	0.2778	18.0
guiding routes	1.0	0.3333	0.5	0.3333	3.0
info	0.3333	0.1333	0.1905	0.1053	19.0
info acoustic	0.9254	0.9118	0.9185	0.8493	73.0
info display	0.9493	0.9357	0.9424	0.8912	147.0
lift	0.9701	0.942	0.9559	0.9155	355.0
lighting	0.9897	0.9412	0.9648	0.932	103.0
ramp	0.9091	1.0	0.9524	0.9091	22.0
security	0.9565	0.7097	0.8148	0.6875	32.0
space	0.6154	0.4211	0.5	0.3333	24.0
Micro-AVG	0.9477	0.8722	0.9084	0.8321	1263.0
Macro-AVG	0.8075	0.6407	0.6969		1263
