	precision	recall	f1	accuracy	support
usability:positive	0.7683	0.8289	0.7975	0.6632	95.0
usability:neutral	0	0	0	0	0
usability:negative	0.7222	0.6667	0.6933	0.5306	98.0
interface:positive	0.9268	0.7917	0.8539	0.7451	51.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.7143	0.7143	0.7143	0.5556	54.0
general:positive	0.7143	0.7	0.7071	0.5469	64.0
general:neutral	0.5	0.2857	0.3636	0.2222	9.0
general:negative	0.6667	0.6857	0.6761	0.5106	47.0
performance:positive	0.64	0.6667	0.6531	0.4848	33.0
performance:neutral	0	0	0	0	0
performance:negative	0.6562	0.7	0.6774	0.5122	82.0
price:positive	0.0	0.0	0.0	0.0	1.0
price:neutral	0	0	0	0	0
price:negative	0.8889	0.8	0.8421	0.7273	11.0
features:positive	0.7385	0.7385	0.7385	0.5854	82.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.6381	0.67	0.6537	0.4855	138.0
service:positive	0.8571	0.8	0.8276	0.7059	17.0
service:neutral	0	0	0	0	0
service:negative	0.8462	0.6471	0.7333	0.5789	19.0
Micro-AVG	0.7179	0.71	0.7139	0.5551	807.0
Macro-AVG	0.4894	0.4617	0.4729		807
