	precision	recall	f1	accuracy	support
accidents	0.6111	0.4783	0.5366	0.3667	30.0
acoustic signal	0	0	0	0	0
barrier general	0.7078	0.677	0.6921	0.5291	206.0
barrier others	0.1739	0.1739	0.1739	0.0952	42.0
construction site	0.75	0.5	0.6	0.4286	21.0
demonstration	0.6596	0.5636	0.6078	0.4366	71.0
escalator	0.8802	0.8909	0.8855	0.7946	185.0
ground level access	0.3077	0.2353	0.2667	0.1538	26.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.35	0.4667	0.4	0.25	28.0
info acoustic	0.8493	0.9118	0.8794	0.7848	79.0
info display	0.8296	0.8	0.8145	0.6871	163.0
lift	0.8376	0.8522	0.8448	0.7313	402.0
lighting	0.8725	0.8725	0.8725	0.7739	115.0
ramp	0.75	0.75	0.75	0.6	25.0
security	0.6296	0.5484	0.5862	0.4146	41.0
space	0.5455	0.3158	0.4	0.25	24.0
Micro-AVG	0.7818	0.761	0.7712	0.6277	1461.0
Macro-AVG	0.5738	0.5316	0.5476		1461
