	precision	recall	f1	accuracy	support
accidents	0.8333	0.6522	0.7317	0.5769	26.0
acoustic signal	0	0	0	0	0
barrier general	0.9481	0.9068	0.927	0.8639	169.0
barrier others	0.4783	0.4783	0.4783	0.3143	35.0
construction site	0.9167	0.6111	0.7333	0.5789	19.0
demonstration	1.0	0.8545	0.9216	0.8545	55.0
escalator	0.9581	0.9697	0.9639	0.9302	172.0
ground level access	0.4615	0.3529	0.4	0.25	24.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.45	0.6	0.5143	0.3462	26.0
info acoustic	0.9041	0.9706	0.9362	0.88	75.0
info display	0.9407	0.9071	0.9236	0.8581	148.0
lift	0.9573	0.9739	0.9655	0.9333	360.0
lighting	0.951	0.951	0.951	0.9065	107.0
ramp	0.9	0.9	0.9	0.8182	22.0
security	0.7407	0.6452	0.6897	0.5263	38.0
space	0.8182	0.4737	0.6	0.4286	21.0
Micro-AVG	0.919	0.8946	0.9066	0.8292	1300.0
Macro-AVG	0.7211	0.6616	0.6845		1300
