	precision	recall	f1	accuracy	support
accidents	0.8333	0.6522	0.7317	0.5769	26.0
acoustic signal	0	0	0	0	0
barrier general	0.7727	0.7391	0.7556	0.6071	196.0
barrier others	0.4348	0.4348	0.4348	0.2778	36.0
construction site	0.75	0.5	0.6	0.4286	21.0
demonstration	0.6809	0.5818	0.6275	0.4571	70.0
escalator	0.8862	0.897	0.8916	0.8043	184.0
ground level access	0.4615	0.3529	0.4	0.25	24.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.35	0.4667	0.4	0.25	28.0
info acoustic	0.8493	0.9118	0.8794	0.7848	79.0
info display	0.837	0.8071	0.8218	0.6975	162.0
lift	0.849	0.8638	0.8563	0.7487	398.0
lighting	0.9216	0.9216	0.9216	0.8545	110.0
ramp	0.75	0.75	0.75	0.6	25.0
security	0.7407	0.6452	0.6897	0.5263	38.0
space	0.6364	0.3684	0.4667	0.3043	23.0
Micro-AVG	0.8142	0.7925	0.8032	0.6711	1423.0
Macro-AVG	0.6326	0.5819	0.6016		1423
