	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.5556	0.3571	0.4348	0.2778	18.0
lift:positive	0.791	0.8833	0.8346	0.7162	74.0
lift:neutral	0.6471	0.5641	0.6027	0.4314	51.0
lift:negative	0.892	0.9065	0.8992	0.8168	273.0
lighting:positive	0.8333	0.8824	0.8571	0.75	20.0
lighting:neutral	0.5	0.5	0.5	0.3333	3.0
lighting:negative	0.9512	0.9398	0.9455	0.8966	87.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.8333	0.6522	0.7317	0.5769	26.0
barrier general:positive	0.8364	0.9388	0.8846	0.7931	58.0
barrier general:neutral	0.6923	0.5455	0.6102	0.439	41.0
barrier general:negative	0.7534	0.6962	0.7237	0.567	97.0
escalator:positive	0.7059	0.75	0.7273	0.5714	21.0
escalator:neutral	0.0	0.0	0.0	0.0	7.0
escalator:negative	0.9189	0.9444	0.9315	0.8718	156.0
info display:positive	0.7143	0.7692	0.7407	0.5882	17.0
info display:neutral	1.0	0.2222	0.3636	0.2222	9.0
info display:negative	0.8487	0.8559	0.8523	0.7426	136.0
info:positive	0.0	0.0	0.0	0.0	2.0
info:neutral	0.0	0.0	0.0	0.0	4.0
info:negative	0.3889	0.6364	0.4828	0.3182	22.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.8493	0.9688	0.9051	0.8267	75.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.5	0.5	0.5	0.3333	6.0
barrier others:neutral	1.0	0.25	0.4	0.25	4.0
barrier others:negative	0.3889	0.4667	0.4242	0.2692	26.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.5	0.3529	0.4138	0.2609	23.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.5	0.25	0.3333	0.2	10.0
construction site:negative	0.875	0.7	0.7778	0.6364	11.0
ramp:positive	1.0	0.5	0.6667	0.5	4.0
ramp:neutral	0.6667	0.6667	0.6667	0.5	4.0
ramp:negative	0.7333	0.8462	0.7857	0.6471	17.0
demonstration:positive	0.5	0.3333	0.4	0.25	4.0
demonstration:neutral	0.5926	0.64	0.6154	0.4444	36.0
demonstration:negative	0.8333	0.5556	0.6667	0.5	30.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.7407	0.6452	0.6897	0.5263	38.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8142	0.7925	0.8032	0.6711	1423.0
Macro-AVG	0.4812	0.403	0.4222		1423
