	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	15.0
app	0.0	0.0	0.0	0.0	22.0
atmosphere	0.7582	0.5074	0.6079	0.4367	158.0
capacity	1.0	0.25	0.4	0.25	28.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	0.8571	0.5455	0.6667	0.5	24.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	3.0
general	0.9136	0.801	0.8536	0.7446	1519.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	29.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.744	0.6596	0.6992	0.5376	173.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.744	0.4921	0.5924	0.4208	221.0
safety	0.8974	0.5833	0.7071	0.5469	64.0
service	0.75	0.2045	0.3214	0.1915	47.0
tickets	0.697	0.3538	0.4694	0.3067	75.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8741	0.6679	0.7572	0.6093	2416.0
Macro-AVG	0.3681	0.2199	0.2659		2416
