	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	15.0
app	0.0	0.0	0.0	0.0	22.0
atmosphere	0.6593	0.4412	0.5286	0.3593	167.0
capacity	0.8571	0.2143	0.3429	0.2069	29.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	0.7143	0.4545	0.5556	0.3846	26.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8393	0.7358	0.7842	0.6449	1611.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	29.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.72	0.6383	0.6767	0.5114	176.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.68	0.4497	0.5414	0.3712	229.0
safety	0.8974	0.5833	0.7071	0.5469	64.0
service	0.6667	0.1818	0.2857	0.1667	48.0
tickets	0.6364	0.3231	0.4286	0.2727	77.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.804	0.6143	0.6965	0.5343	2534.0
Macro-AVG	0.3335	0.2011	0.2425		2534
