	precision	recall	f1	accuracy	support
general:positive	0.7949	0.6813	0.7337	0.5794	107.0
general:neutral	0.8665	0.8023	0.8332	0.7141	1273.0
general:negative	0.6126	0.3617	0.4548	0.2944	231.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.72	0.6767	0.6977	0.5357	168.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	10.0
tickets:negative	0.6364	0.4468	0.525	0.3559	59.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.8974	0.6034	0.7216	0.5645	62.0
atmosphere:positive	0.0	0.0	0.0	0.0	11.0
atmosphere:neutral	0.0	0.0	0.0	0.0	20.0
atmosphere:negative	0.6593	0.5714	0.6122	0.4412	136.0
ride:positive	0.6429	0.2368	0.3462	0.2093	43.0
ride:neutral	0.0	0.0	0.0	0.0	19.0
ride:negative	0.6847	0.5758	0.6255	0.4551	167.0
information:positive	0.0	0.0	0.0	0.0	2.0
information:neutral	0.0	0.0	0.0	0.0	6.0
information:negative	0.0	0.0	0.0	0.0	21.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.8571	0.3	0.4444	0.2857	21.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	11.0
service:positive	0.0	0.0	0.0	0.0	13.0
service:neutral	0.0	0.0	0.0	0.0	5.0
service:negative	0.6667	0.3077	0.4211	0.2667	30.0
connectivity:positive	0.0	0.0	0.0	0.0	8.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.7143	0.7692	0.7407	0.5882	17.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.0	0.0	0.0	0.0	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	3.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	10.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0.0	0.0	0.0	0.0	1.0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.804	0.6143	0.6965	0.5343	2534.0
Macro-AVG	0.1459	0.1056	0.1193		2534
