	precision	recall	f1	accuracy	support
space:positive	1.0	0.5	0.6667	0.5	2.0
space:neutral	0	0	0	0	0
space:negative	0.5	0.75	0.6	0.4286	14.0
lift:positive	0.9138	0.8833	0.8983	0.8154	65.0
lift:neutral	0.8148	0.6875	0.7458	0.5946	37.0
lift:negative	0.9142	0.9552	0.9342	0.8765	243.0
lighting:positive	0.9375	0.7895	0.8571	0.75	20.0
lighting:neutral	0.4286	0.6	0.5	0.3333	9.0
lighting:negative	0.925	0.925	0.925	0.8605	86.0
accidents:positive	0	0	0	0	0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	0.7692	0.5882	0.6667	0.5	20.0
barrier general:positive	0.8491	0.7031	0.7692	0.625	72.0
barrier general:neutral	0.5526	0.75	0.6364	0.4667	45.0
barrier general:negative	0.7671	0.7467	0.7568	0.6087	92.0
escalator:positive	0.6667	0.8	0.7273	0.5714	14.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9371	0.964	0.9504	0.9054	148.0
info display:positive	0.8182	0.6923	0.75	0.6	15.0
info display:neutral	0.0	0.0	0.0	0.0	6.0
info display:negative	0.9725	0.9381	0.955	0.9138	116.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.5	0.2222	0.3077	0.1818	11.0
info acoustic:positive	0.0	0.0	0.0	0.0	4.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.8955	0.9231	0.9091	0.8333	72.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.6667	0.4	0.5	0.3333	6.0
barrier others:neutral	0.4	0.25	0.3077	0.1818	11.0
barrier others:negative	0.2593	0.3889	0.3111	0.1842	38.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.4167	0.4167	0.4167	0.2632	19.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6	0.5	0.5455	0.375	8.0
construction site:negative	0.625	0.4545	0.5263	0.3571	14.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.6667	0.4444	0.5333	0.3636	11.0
ramp:negative	0.875	0.7368	0.8	0.6667	21.0
demonstration:positive	0.3333	1.0	0.5	0.3333	3.0
demonstration:neutral	0.7857	0.5238	0.6286	0.4583	24.0
demonstration:negative	0.7826	0.8182	0.8	0.6667	27.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.625	0.7143	0.6667	0.5	20.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8293	0.8168	0.823	0.6992	1320.0
Macro-AVG	0.4745	0.4294	0.4364		1320
