	precision	recall	f1	accuracy	support
accidents	0.7143	0.5556	0.625	0.4545	22.0
acoustic signal	0	0	0	0	0
barrier general	0.6829	0.6707	0.6767	0.5114	219.0
barrier others	0.0857	0.0968	0.0909	0.0476	63.0
construction site	0.4615	0.3529	0.4	0.25	24.0
demonstration	0.75	0.6818	0.7143	0.5556	54.0
escalator	0.8924	0.9276	0.9097	0.8343	169.0
ground level access	0.1667	0.1429	0.1538	0.0833	24.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.4286	0.2308	0.3	0.1765	17.0
info acoustic	0.8143	0.8261	0.8201	0.6951	82.0
info display	0.9194	0.8906	0.9048	0.8261	138.0
lift	0.9025	0.9111	0.9068	0.8295	346.0
lighting	0.8738	0.8654	0.8696	0.7692	117.0
ramp	0.75	0.6	0.6667	0.5	36.0
security	0.5294	0.6429	0.5806	0.4091	22.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.7996	0.7876	0.7936	0.6578	1353.0
Macro-AVG	0.6182	0.5497	0.5663		1353
