	precision	recall	f1	accuracy	support
accidents	0.7857	0.6111	0.6875	0.5238	21.0
acoustic signal	0	0	0	0	0
barrier general	0.9329	0.9162	0.9245	0.8596	178.0
barrier others	0.4286	0.4839	0.4545	0.2941	51.0
construction site	0.8462	0.6471	0.7333	0.5789	19.0
demonstration	0.975	0.8864	0.9286	0.8667	45.0
escalator	0.9494	0.9868	0.9677	0.9375	160.0
ground level access	0.4167	0.3571	0.3846	0.2381	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.7143	0.3846	0.5	0.3333	15.0
info acoustic	0.9571	0.971	0.964	0.9306	72.0
info display	0.9839	0.9531	0.9683	0.9385	130.0
lift	0.9623	0.9714	0.9668	0.9358	327.0
lighting	0.9709	0.9615	0.9662	0.9346	107.0
ramp	0.9583	0.7667	0.8519	0.7419	31.0
security	0.5882	0.7143	0.6452	0.4762	21.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.9209	0.9071	0.914	0.8415	1218.0
Macro-AVG	0.7652	0.6801	0.703		1218
