	precision	recall	f1	accuracy	support
accidents	0.7857	0.6111	0.6875	0.5238	21.0
acoustic signal	0	0	0	0	0
barrier general	0.7439	0.7305	0.7372	0.5837	209.0
barrier others	0.3143	0.3548	0.3333	0.2	55.0
construction site	0.6154	0.4706	0.5333	0.3636	22.0
demonstration	0.75	0.6818	0.7143	0.5556	54.0
escalator	0.8987	0.9342	0.9161	0.8452	168.0
ground level access	0.4167	0.3571	0.3846	0.2381	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.4286	0.2308	0.3	0.1765	17.0
info acoustic	0.8571	0.8696	0.8633	0.7595	79.0
info display	0.9274	0.8984	0.9127	0.8394	137.0
lift	0.9057	0.9143	0.91	0.8348	345.0
lighting	0.8932	0.8846	0.8889	0.8	115.0
ramp	0.75	0.6	0.6667	0.5	36.0
security	0.5882	0.7143	0.6452	0.4762	21.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.8293	0.8168	0.823	0.6992	1320.0
Macro-AVG	0.6714	0.6001	0.6178		1320
