	precision	recall	f1	accuracy	support
accidents	0.9091	0.6667	0.7692	0.625	16.0
acoustic signal	0	0	0	0	0
barrier general	0.8	0.8049	0.8024	0.6701	197.0
barrier others	0.4483	0.4483	0.4483	0.2889	45.0
construction site	0.4375	0.5	0.4667	0.3043	23.0
demonstration	0.8333	0.814	0.8235	0.7	50.0
escalator	0.891	0.9205	0.9055	0.8274	168.0
ground level access	0.5714	0.6154	0.5926	0.4211	19.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.4545	0.4167	0.4348	0.2778	18.0
info acoustic	0.9254	0.9118	0.9185	0.8493	73.0
info display	0.8931	0.9286	0.9105	0.8357	140.0
lift	0.9159	0.9309	0.9233	0.8576	330.0
lighting	0.899	0.899	0.899	0.8165	109.0
ramp	0.6207	0.6429	0.6316	0.4615	39.0
security	1.0	0.7857	0.88	0.7857	14.0
space	0.6	0.6667	0.6316	0.4615	13.0
Micro-AVG	0.8494	0.8564	0.8528	0.7434	1259.0
Macro-AVG	0.6882	0.6589	0.6689		1259
