	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.6	0.8571	0.7059	0.5455	11.0
lift:positive	0.9444	0.8644	0.9027	0.8226	62.0
lift:neutral	0.8621	0.7812	0.8197	0.6944	36.0
lift:negative	0.9159	0.9718	0.9431	0.8922	232.0
lighting:positive	0.9286	0.7222	0.8125	0.6842	19.0
lighting:neutral	0.6667	0.4	0.5	0.3333	6.0
lighting:negative	0.9024	0.9737	0.9367	0.881	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	0.9	0.6429	0.75	0.6	15.0
barrier general:positive	0.9259	0.8065	0.8621	0.7576	66.0
barrier general:neutral	0.6875	0.7857	0.7333	0.5789	38.0
barrier general:negative	0.7595	0.8108	0.7843	0.6452	93.0
escalator:positive	0.6154	0.8	0.6957	0.5333	15.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9424	0.9424	0.9424	0.8912	147.0
info display:positive	0.75	0.9231	0.8276	0.7059	17.0
info display:neutral	0.0	0.0	0.0	0.0	5.0
info display:negative	0.9375	0.9459	0.9417	0.8898	118.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.4	0.5	0.4444	0.2857	14.0
info acoustic:positive	0.6667	1.0	0.8	0.6667	3.0
info acoustic:neutral	0.0	0.0	0.0	0.0	3.0
info acoustic:negative	0.9524	0.9375	0.9449	0.8955	67.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.5	0.5	0.5	0.3333	3.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.4	0.5714	0.4	5.0
barrier others:neutral	0.5	0.1667	0.25	0.1429	7.0
barrier others:negative	0.4	0.5556	0.4651	0.303	33.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5714	0.7273	0.64	0.4706	17.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	0.3333	0.6	0.4286	0.2727	11.0
construction site:negative	0.6667	0.4444	0.5333	0.3636	11.0
ramp:positive	0.2857	1.0	0.4444	0.2857	7.0
ramp:neutral	0.625	0.5556	0.5882	0.4167	12.0
ramp:negative	0.7857	0.6471	0.7097	0.55	20.0
demonstration:positive	0.3333	1.0	0.5	0.3333	3.0
demonstration:neutral	0.9333	0.7	0.8	0.6667	21.0
demonstration:negative	0.8333	0.9091	0.8696	0.7692	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	1.0	0.7857	0.88	0.7857	14.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8494	0.8564	0.8528	0.7434	1259.0
Macro-AVG	0.4926	0.49	0.4711		1259
