	precision	recall	f1	accuracy	support
accidents	0.9091	0.6667	0.7692	0.625	16.0
acoustic signal	0	0	0	0	0
barrier general	0.9333	0.939	0.9362	0.88	175.0
barrier others	0.5862	0.5862	0.5862	0.4146	41.0
construction site	0.5625	0.6429	0.6	0.4286	21.0
demonstration	0.9762	0.9535	0.9647	0.9318	44.0
escalator	0.9615	0.9934	0.9772	0.9554	157.0
ground level access	0.6429	0.6923	0.6667	0.5	18.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.7273	0.6667	0.6957	0.5333	15.0
info acoustic	0.9851	0.9706	0.9778	0.9565	69.0
info display	0.9542	0.9921	0.9728	0.947	132.0
lift	0.9741	0.9901	0.9821	0.9647	312.0
lighting	0.9899	0.9899	0.9899	0.98	100.0
ramp	0.931	0.9643	0.9474	0.9	30.0
security	1.0	0.7857	0.88	0.7857	14.0
space	0.6	0.6667	0.6316	0.4615	13.0
Micro-AVG	0.9374	0.9451	0.9412	0.889	1162.0
Macro-AVG	0.7784	0.75	0.7595		1162
