	precision	recall	f1	accuracy	support
food:positive	0.7907	0.844	0.8165	0.6899	345.0
food:neutral	0.7949	0.775	0.7848	0.6458	48.0
food:negative	0.6393	0.7447	0.688	0.5243	267.0
service:positive	0.8808	0.7964	0.8365	0.7189	185.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8045	0.7133	0.7562	0.608	176.0
general impression:positive	0.7436	0.7311	0.7373	0.5839	149.0
general impression:neutral	1.0	0.5	0.6667	0.5	10.0
general impression:negative	0.7684	0.6822	0.7228	0.5659	129.0
ambience:positive	0.8161	0.7889	0.8023	0.6698	106.0
ambience:neutral	0.0	0.0	0.0	0.0	3.0
ambience:negative	0.6389	0.6053	0.6216	0.451	51.0
price:positive	0.6923	0.6429	0.6667	0.5	18.0
price:neutral	0.6667	0.6667	0.6667	0.5	12.0
price:negative	0.7826	0.6429	0.7059	0.5455	66.0
Micro-AVG	0.7663	0.7537	0.76	0.6129	1568.0
Macro-AVG	0.7346	0.6533	0.6848		1568
