	precision	recall	f1	accuracy	support
hotel:positive	0.7512	0.7097	0.7299	0.5746	268.0
hotel:neutral	0.4615	0.1714	0.25	0.1429	42.0
hotel:negative	0.6	0.48	0.5333	0.3636	66.0
rooms:positive	0.7204	0.8444	0.7775	0.636	239.0
rooms:neutral	0.6667	0.2308	0.3429	0.2069	29.0
rooms:negative	0.6509	0.8313	0.7302	0.575	120.0
location:positive	0.8156	0.7931	0.8042	0.6725	171.0
location:neutral	0.4706	0.2286	0.3077	0.1818	44.0
location:negative	0.4348	0.5556	0.4878	0.3226	31.0
food:positive	0.816	0.9189	0.8644	0.7612	134.0
food:neutral	0.8182	0.4737	0.6	0.4286	21.0
food:negative	0.9412	0.8	0.8649	0.7619	21.0
service:positive	0.9396	0.9091	0.9241	0.8589	163.0
service:neutral	1.0	0.2	0.3333	0.2	10.0
service:negative	0.7143	0.625	0.6667	0.5	30.0
Micro-AVG	0.7596	0.7347	0.747	0.5961	1389.0
Macro-AVG	0.7201	0.5848	0.6145		1389
