	precision	recall	f1	accuracy	support
accessibility	1.0	0.7692	0.8696	0.7692	13.0
app	0.5152	0.4857	0.5	0.3333	51.0
atmosphere	0.4981	0.51	0.5039	0.3368	380.0
capacity	0.6667	0.5455	0.6	0.4286	56.0
child friendliness	0.0	0.0	0.0	0.0	11.0
comfort	0.625	0.3571	0.4545	0.2941	34.0
connectivity	0.68	0.6667	0.6733	0.5075	67.0
design	0.0	0.0	0.0	0.0	6.0
food	0.4	0.3333	0.3636	0.2222	9.0
general	0.8263	0.8042	0.8151	0.6879	1839.0
image	0.0	0.0	0.0	0.0	1.0
information	0.5192	0.3418	0.4122	0.2596	104.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6728	0.6855	0.6791	0.5141	496.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6224	0.5511	0.5846	0.413	431.0
safety	0.566	0.5056	0.5341	0.3644	247.0
service	0.4118	0.3544	0.381	0.2353	119.0
tickets	0.5897	0.3087	0.4053	0.2541	181.0
toilets	0.2857	0.25	0.2667	0.1538	13.0
Micro-AVG	0.7127	0.6596	0.6851	0.5211	4061.0
Macro-AVG	0.4439	0.3734	0.4022		4061
