	precision	recall	f1	accuracy	support
accessibility	0.9	0.6923	0.7826	0.6429	14.0
app	0.3333	0.3143	0.3235	0.193	57.0
atmosphere	0.4125	0.4223	0.4173	0.2637	402.0
capacity	0.5833	0.4773	0.525	0.3559	59.0
child friendliness	0.0	0.0	0.0	0.0	11.0
comfort	0.3125	0.1786	0.2273	0.1282	39.0
connectivity	0.54	0.5294	0.5347	0.3649	74.0
design	0.0	0.0	0.0	0.0	6.0
food	0.4	0.3333	0.3636	0.2222	9.0
general	0.7106	0.6917	0.701	0.5397	2016.0
image	0.0	0.0	0.0	0.0	1.0
information	0.3654	0.2405	0.2901	0.1696	112.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6623	0.6747	0.6684	0.502	500.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5769	0.5108	0.5419	0.3716	444.0
safety	0.5597	0.5	0.5282	0.3589	248.0
service	0.3088	0.2658	0.2857	0.1667	126.0
tickets	0.3846	0.2013	0.2643	0.1523	197.0
toilets	0.2857	0.25	0.2667	0.1538	13.0
Micro-AVG	0.6218	0.5754	0.5977	0.4262	4331.0
Macro-AVG	0.3668	0.3141	0.336		4331
