	precision	recall	f1	accuracy	support
accessibility	0.7	0.5385	0.6087	0.4375	16.0
app	0.2121	0.2	0.2059	0.1148	61.0
atmosphere	0.2179	0.2231	0.2205	0.1239	452.0
capacity	0.3889	0.3182	0.35	0.2121	66.0
child friendliness	0.0	0.0	0.0	0.0	11.0
comfort	0.3125	0.1786	0.2273	0.1282	39.0
connectivity	0.44	0.4314	0.4356	0.2785	79.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	11.0
general	0.6695	0.6516	0.6604	0.493	2079.0
image	0.0	0.0	0.0	0.0	1.0
information	0.2115	0.1392	0.1679	0.0917	120.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5541	0.5645	0.5593	0.3882	541.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.486	0.4303	0.4565	0.2957	470.0
safety	0.4214	0.3764	0.3976	0.2481	270.0
service	0.2206	0.1899	0.2041	0.1136	132.0
tickets	0.2564	0.1342	0.1762	0.0966	207.0
toilets	0.1429	0.125	0.1333	0.0714	14.0
Micro-AVG	0.5386	0.4984	0.5177	0.3493	4578.0
Macro-AVG	0.2617	0.225	0.2402		4578
