	precision	recall	f1	accuracy	support
general:positive	0.1475	0.1915	0.1667	0.0909	99.0
general:neutral	0.7574	0.8309	0.7925	0.6562	1408.0
general:negative	0.62	0.3744	0.4669	0.3045	509.0
miscellaneous:positive	0.3333	0.6667	0.4444	0.2857	7.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	12.0
miscellaneous:negative	0.6803	0.6841	0.6822	0.5177	481.0
tickets:positive	0.2857	0.1379	0.186	0.1026	39.0
tickets:neutral	0.6667	0.0286	0.0548	0.0282	71.0
tickets:negative	0.3934	0.48	0.4324	0.2759	87.0
safety:positive	0.3333	0.1667	0.2222	0.125	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.5641	0.5207	0.5415	0.3713	237.0
atmosphere:positive	0.375	0.3	0.3333	0.2	30.0
atmosphere:neutral	0.1667	0.1071	0.1304	0.0698	43.0
atmosphere:negative	0.435	0.4778	0.4554	0.2948	329.0
ride:positive	0.2791	0.2449	0.2609	0.15	80.0
ride:neutral	0.6667	0.087	0.1538	0.0833	24.0
ride:negative	0.6292	0.6016	0.6151	0.4441	340.0
information:positive	0.0	0.0	0.0	0.0	10.0
information:neutral	0.8	0.1081	0.1905	0.1053	38.0
information:negative	0.3571	0.4054	0.3797	0.2344	64.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.6	0.5676	0.5833	0.4118	51.0
app:positive	0.0	0.0	0.0	0.0	10.0
app:neutral	0.4	0.1667	0.2353	0.1333	15.0
app:negative	0.4286	0.45	0.439	0.2812	32.0
service:positive	0.2857	0.25	0.2667	0.1538	26.0
service:neutral	0.0	0.0	0.0	0.0	21.0
service:negative	0.3208	0.3953	0.3542	0.2152	79.0
connectivity:positive	0.5882	0.625	0.6061	0.4348	23.0
connectivity:neutral	0.3333	0.125	0.1818	0.1	10.0
connectivity:negative	0.5333	0.5926	0.5614	0.3902	41.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.0	0.0	0.0	0.0	6.0
comfort:positive	0.6	0.375	0.4615	0.3	10.0
comfort:neutral	0.0	0.0	0.0	0.0	11.0
comfort:negative	0.2	0.2	0.2	0.1111	18.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	5.0
toilets:negative	0.4	0.4	0.4	0.25	8.0
accessibility:positive	1.0	0.8	0.8889	0.8	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.8333	0.8333	0.8333	0.7143	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.4	0.5	0.4444	0.2857	7.0
qr code:positive	0	0	0	0	0
qr code:neutral	0.0	0.0	0.0	0.0	1.0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.6218	0.5754	0.5977	0.4262	4331.0
Macro-AVG	0.2569	0.2116	0.2161		4331
