	precision	recall	f1	accuracy	support
space:positive	0.1667	0.3333	0.2222	0.125	8.0
space:neutral	0.0	0.0	0.0	0.0	4.0
space:negative	0.1111	0.0714	0.087	0.0455	22.0
lift:positive	0.5897	0.3833	0.4646	0.3026	76.0
lift:neutral	0.1667	0.1538	0.16	0.087	69.0
lift:negative	0.8785	0.8821	0.8803	0.7862	276.0
lighting:positive	0.8947	1.0	0.9444	0.8947	19.0
lighting:neutral	1.0	0.5	0.6667	0.5	2.0
lighting:negative	0.9412	0.9639	0.9524	0.9091	88.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	2.0
accidents:negative	0.4	0.1739	0.2424	0.1379	29.0
barrier general:positive	0.6774	0.8571	0.7568	0.6087	69.0
barrier general:neutral	0.6	0.1818	0.2791	0.1622	37.0
barrier general:negative	0.3815	0.8354	0.5238	0.3548	186.0
escalator:positive	0.625	0.625	0.625	0.4545	22.0
escalator:neutral	0.0	0.0	0.0	0.0	7.0
escalator:negative	0.9028	0.9028	0.9028	0.8228	158.0
info display:positive	0.375	0.4615	0.4138	0.2609	23.0
info display:neutral	0.0667	0.1111	0.0833	0.0435	23.0
info display:negative	0.719	0.9322	0.8118	0.6832	161.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	5.0
info:negative	0.25	0.0909	0.1333	0.0714	14.0
info acoustic:positive	0.0	0.0	0.0	0.0	7.0
info acoustic:neutral	0.2	0.25	0.2222	0.125	8.0
info acoustic:negative	0.7308	0.8906	0.8028	0.6706	85.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	0.0	0.0	0.0	0.0	3.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.0	0.0	0.0	0.0	18.0
ground level access:positive	0.0	0.0	0.0	0.0	6.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.0714	0.0588	0.0645	0.0333	30.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	0.119	0.625	0.2	0.1111	45.0
construction site:negative	0.5	0.6	0.5455	0.375	16.0
ramp:positive	0.3333	0.75	0.4615	0.3	10.0
ramp:neutral	0.25	0.3333	0.2857	0.1667	6.0
ramp:negative	0.3871	0.9231	0.5455	0.375	32.0
demonstration:positive	0.0	0.0	0.0	0.0	14.0
demonstration:neutral	0.3333	0.16	0.2162	0.1212	33.0
demonstration:negative	0.5926	0.5926	0.5926	0.4211	38.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.5714	0.129	0.2105	0.1176	34.0
acoustic signal:positive	0.0	0.0	0.0	0.0	1.0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.6237	0.6905	0.6554	0.4874	1707.0
Macro-AVG	0.2713	0.2896	0.2607		1707
