	precision	recall	f1	accuracy	support
accidents	0.3333	0.1739	0.2286	0.129	31.0
acoustic signal	0.0	0.0	0.0	0.0	4.0
barrier general	0.4653	0.7081	0.5616	0.3904	292.0
barrier others	0.0	0.0	0.0	0.0	27.0
construction site	0.2	0.6111	0.3014	0.1774	62.0
demonstration	0.4	0.3636	0.381	0.2353	85.0
escalator	0.8642	0.8485	0.8563	0.7487	187.0
ground level access	0.05	0.0588	0.0541	0.0278	36.0
guiding routes	0.0	0.0	0.0	0.0	7.0
info	0.125	0.0667	0.087	0.0455	22.0
info acoustic	0.6444	0.8529	0.7342	0.58	100.0
info display	0.6359	0.8357	0.7222	0.5652	207.0
lift	0.764	0.713	0.7376	0.5843	421.0
lighting	0.9333	0.9608	0.9469	0.8991	109.0
ramp	0.3636	0.8	0.5	0.3333	48.0
security	0.5	0.129	0.2051	0.1143	35.0
space	0.1176	0.1053	0.1111	0.0588	34.0
Micro-AVG	0.6237	0.6905	0.6554	0.4874	1707.0
Macro-AVG	0.3763	0.4251	0.3781		1707
