	precision	recall	f1	accuracy	support
accidents	0.4167	0.2174	0.2857	0.1667	30.0
acoustic signal	0.0	0.0	0.0	0.0	4.0
barrier general	0.5918	0.9006	0.7143	0.5556	261.0
barrier others	0.0	0.0	0.0	0.0	27.0
construction site	0.2545	0.7778	0.3836	0.2373	59.0
demonstration	0.94	0.8545	0.8952	0.8103	58.0
escalator	0.9444	0.9273	0.9358	0.8793	174.0
ground level access	0.05	0.0588	0.0541	0.0278	36.0
guiding routes	0.0	0.0	0.0	0.0	7.0
info	0.125	0.0667	0.087	0.0455	22.0
info acoustic	0.6889	0.9118	0.7848	0.6458	96.0
info display	0.7228	0.95	0.821	0.6963	191.0
lift	0.9596	0.8957	0.9265	0.8631	358.0
lighting	0.9429	0.9706	0.9565	0.9167	108.0
ramp	0.4545	1.0	0.625	0.4545	44.0
security	0.625	0.1613	0.2564	0.1471	34.0
space	0.1176	0.1053	0.1111	0.0588	34.0
Micro-AVG	0.7466	0.8266	0.7846	0.6455	1543.0
Macro-AVG	0.4608	0.5175	0.461		1543
