	precision	recall	f1	accuracy	support
usability:positive	0.9333	0.6829	0.7887	0.6512	43.0
usability:neutral	0	0	0	0	0
usability:negative	0.5556	0.5	0.5263	0.3571	56.0
interface:positive	0.76	0.7917	0.7755	0.6333	30.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.6923	0.3913	0.5	0.3333	27.0
general:positive	0.6	0.72	0.6545	0.4865	37.0
general:neutral	0.0	0.0	0.0	0.0	5.0
general:negative	0.3421	0.7222	0.4643	0.3023	43.0
performance:positive	0.4667	0.5	0.4828	0.3182	22.0
performance:neutral	0	0	0	0	0
performance:negative	0.6667	0.5405	0.597	0.4255	47.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	5.0
features:positive	0.6364	0.5833	0.6087	0.4375	64.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.625	0.5357	0.5769	0.4054	74.0
service:positive	0.5833	0.6364	0.6087	0.4375	16.0
service:neutral	0	0	0	0	0
service:negative	0.5556	0.625	0.5882	0.4167	12.0
Micro-AVG	0.6131	0.5819	0.5971	0.4256	484.0
Macro-AVG	0.4008	0.3633	0.3687		484
