	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0	0	0	0	0
space:negative	0.6667	0.8571	0.75	0.6	10.0
lift:positive	0.8947	0.8644	0.8793	0.7846	65.0
lift:neutral	1.0	0.7188	0.8364	0.7188	32.0
lift:negative	0.9083	0.9765	0.9412	0.8889	234.0
lighting:positive	0.9286	0.7222	0.8125	0.6842	19.0
lighting:neutral	0.5	0.4	0.4444	0.2857	7.0
lighting:negative	0.9136	0.9737	0.9427	0.8916	83.0
accidents:positive	0.0	0.0	0.0	0.0	1.0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.9091	0.7143	0.8	0.6667	15.0
barrier general:positive	0.8909	0.7903	0.8376	0.7206	68.0
barrier general:neutral	0.6154	0.8571	0.7164	0.5581	43.0
barrier general:negative	0.8243	0.8243	0.8243	0.7011	87.0
escalator:positive	0.6364	0.7	0.6667	0.5	14.0
escalator:neutral	0.0	0.0	0.0	0.0	3.0
escalator:negative	0.9444	0.9784	0.9611	0.9252	147.0
info display:positive	0.8182	0.6923	0.75	0.6	15.0
info display:neutral	0.0	0.0	0.0	0.0	6.0
info display:negative	0.9381	0.955	0.9464	0.8983	118.0
info:positive	0.5	0.3333	0.4	0.25	4.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.2	0.125	0.1538	0.0833	12.0
info acoustic:positive	0.6667	1.0	0.8	0.6667	3.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9531	0.9531	0.9531	0.9104	67.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.5	0.2	0.2857	0.1667	6.0
barrier others:neutral	0.4	0.3333	0.3636	0.2222	9.0
barrier others:negative	0.5455	0.6667	0.6	0.4286	28.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.4286	0.2727	0.3333	0.2	15.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.5	0.6	0.5455	0.375	8.0
construction site:negative	0.4667	0.7778	0.5833	0.4118	17.0
ramp:positive	0.2	0.5	0.2857	0.1667	6.0
ramp:neutral	0.6667	0.4444	0.5333	0.3636	11.0
ramp:negative	0.7647	0.7647	0.7647	0.619	21.0
demonstration:positive	0.25	1.0	0.4	0.25	4.0
demonstration:neutral	0.9375	0.75	0.8333	0.7143	21.0
demonstration:negative	0.8095	0.7727	0.7907	0.6538	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9167	0.7857	0.8462	0.7333	15.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.854	0.8564	0.8552	0.747	1253.0
Macro-AVG	0.4528	0.4569	0.4428		1253
