	precision	recall	f1	accuracy	support
accidents	0.8333	0.6667	0.7407	0.5882	17.0
acoustic signal	0	0	0	0	0
barrier general	0.7976	0.8171	0.8072	0.6768	198.0
barrier others	0.5172	0.5172	0.5172	0.3488	43.0
construction site	0.4762	0.7143	0.5714	0.4	25.0
demonstration	0.8049	0.7674	0.7857	0.6471	51.0
escalator	0.9167	0.947	0.9316	0.872	164.0
ground level access	0.4286	0.2308	0.3	0.1765	17.0
guiding routes	1.0	0.5	0.6667	0.5	4.0
info	0.2857	0.1667	0.2105	0.1176	17.0
info acoustic	0.9403	0.9265	0.9333	0.875	72.0
info display	0.8984	0.9127	0.9055	0.8273	139.0
lift	0.9126	0.9276	0.9201	0.852	331.0
lighting	0.899	0.899	0.899	0.8165	109.0
ramp	0.6429	0.6429	0.6429	0.4737	38.0
security	0.9167	0.7857	0.8462	0.7333	15.0
space	0.6	0.6667	0.6316	0.4615	13.0
Micro-AVG	0.854	0.8564	0.8552	0.747	1253.0
Macro-AVG	0.6982	0.6523	0.6653		1253
