	precision	recall	f1	accuracy	support
accidents	0.9167	0.7333	0.8148	0.6875	16.0
acoustic signal	0	0	0	0	0
barrier general	0.9286	0.9512	0.9398	0.8864	176.0
barrier others	0.6897	0.6897	0.6897	0.5263	38.0
construction site	0.5238	0.7857	0.6286	0.4583	24.0
demonstration	0.9756	0.9302	0.9524	0.9091	44.0
escalator	0.9615	0.9934	0.9772	0.9554	157.0
ground level access	0.4286	0.2308	0.3	0.1765	17.0
guiding routes	1.0	0.5	0.6667	0.5	4.0
info	0.7143	0.4167	0.5263	0.3571	14.0
info acoustic	0.9851	0.9706	0.9778	0.9565	69.0
info display	0.9688	0.9841	0.9764	0.9538	130.0
lift	0.9773	0.9934	0.9853	0.9711	311.0
lighting	0.9899	0.9899	0.9899	0.98	100.0
ramp	0.9643	0.9643	0.9643	0.931	29.0
security	0.9167	0.7857	0.8462	0.7333	15.0
space	0.6	0.6667	0.6316	0.4615	13.0
Micro-AVG	0.9416	0.9442	0.9429	0.892	1157.0
Macro-AVG	0.7965	0.7403	0.7569		1157
