	precision	recall	f1	accuracy	support
accidents	0.375	0.6522	0.4762	0.3125	48.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.5087	0.913	0.6533	0.4851	303.0
barrier others	0.0	0.0	0.0	0.0	27.0
construction site	0.1833	0.6111	0.2821	0.1642	67.0
demonstration	0.9388	0.8364	0.8846	0.7931	58.0
escalator	0.9299	0.8848	0.9068	0.8295	176.0
ground level access	0.037	0.0588	0.0455	0.0233	43.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	19.0
info acoustic	0.602	0.8676	0.7108	0.5514	107.0
info display	0.8446	0.8929	0.8681	0.7669	163.0
lift	0.9709	0.8696	0.9174	0.8475	354.0
lighting	0.8919	0.9706	0.9296	0.8684	114.0
ramp	0.7407	1.0	0.8511	0.7407	27.0
security	0.0	0.0	0.0	0.0	32.0
space	0.0	0.0	0.0	0.0	22.0
Micro-AVG	0.7291	0.8041	0.7648	0.6192	1565.0
Macro-AVG	0.4131	0.5034	0.4427		1565
