	precision	recall	f1	accuracy	support
accessibility	0.5	0.2857	0.3636	0.2222	18.0
app	0.3333	0.35	0.3415	0.2059	34.0
atmosphere	0.6952	0.5703	0.6266	0.4562	160.0
capacity	0.6667	0.4	0.5	0.3333	30.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.5556	0.2778	0.3704	0.2273	22.0
connectivity	0.7083	0.7727	0.7391	0.5862	29.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.8208	0.7541	0.7861	0.6475	1620.0
image	0.0	0.0	0.0	0.0	6.0
information	0.5556	0.3571	0.4348	0.2778	36.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7402	0.6763	0.7068	0.5465	172.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6222	0.4746	0.5385	0.3684	228.0
safety	0.8684	0.5593	0.6804	0.5156	64.0
service	0.575	0.5476	0.561	0.3898	59.0
tickets	0.6	0.4219	0.4954	0.3293	82.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7709	0.6687	0.7162	0.5578	2576.0
Macro-AVG	0.4621	0.3324	0.3739		2576
