	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.6667	0.4286	0.5217	0.3529	17.0
lift:positive	0.8667	0.8667	0.8667	0.7647	68.0
lift:neutral	0.7714	0.6923	0.7297	0.5745	47.0
lift:negative	0.954	0.9268	0.9402	0.8872	257.0
lighting:positive	0.9412	0.9412	0.9412	0.8889	18.0
lighting:neutral	1.0	0.5	0.6667	0.5	2.0
lighting:negative	1.0	0.9518	0.9753	0.9518	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.68	0.7391	0.7083	0.5484	31.0
barrier general:positive	0.8627	0.898	0.88	0.7857	56.0
barrier general:neutral	0.8333	0.6061	0.7018	0.5405	37.0
barrier general:negative	0.8182	0.6835	0.7448	0.5934	91.0
escalator:positive	0.8667	0.8125	0.8387	0.7222	18.0
escalator:neutral	0.0	0.0	0.0	0.0	7.0
escalator:negative	0.9139	0.9583	0.9356	0.879	157.0
info display:positive	0.75	0.6923	0.72	0.5625	16.0
info display:neutral	0.5	0.1111	0.1818	0.1	10.0
info display:negative	0.877	0.9068	0.8917	0.8045	133.0
info:positive	0.0	0.0	0.0	0.0	1.0
info:neutral	0.0	0.0	0.0	0.0	4.0
info:negative	0.3	0.2727	0.2857	0.1667	18.0
info acoustic:positive	0.0	0.0	0.0	0.0	1.0
info acoustic:neutral	0.0	0.0	0.0	0.0	5.0
info acoustic:negative	0.9516	0.9219	0.9365	0.8806	67.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	3.0
barrier others:positive	0.6667	0.5	0.5714	0.4	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.3	0.4	0.3429	0.2069	29.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.6667	0.3529	0.4615	0.3	20.0
construction site:positive	0	0	0	0	0
construction site:neutral	1.0	0.25	0.4	0.25	8.0
construction site:negative	0.8889	0.8	0.8421	0.7273	11.0
ramp:positive	0.75	0.75	0.75	0.6	5.0
ramp:neutral	0.5	0.6667	0.5714	0.4	5.0
ramp:negative	0.9231	0.9231	0.9231	0.8571	14.0
demonstration:positive	0.0	0.0	0.0	0.0	3.0
demonstration:neutral	0.7917	0.76	0.7755	0.6333	30.0
demonstration:negative	0.8571	0.6667	0.75	0.6	30.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.913	0.6774	0.7778	0.6364	33.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0.0	0.0	0.0	0.0	1.0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8659	0.8091	0.8366	0.719	1356.0
Macro-AVG	0.4865	0.4018	0.4274		1356
