	precision	recall	f1	accuracy	support
accidents	0.68	0.7391	0.7083	0.5484	31.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.9645	0.8447	0.9007	0.8193	166.0
barrier others	0.3913	0.3913	0.3913	0.2432	37.0
construction site	0.9091	0.5556	0.6897	0.5263	19.0
demonstration	1.0	0.8182	0.9	0.8182	55.0
escalator	0.9464	0.9636	0.955	0.9138	174.0
ground level access	0.5	0.3529	0.4138	0.2609	23.0
guiding routes	0.3333	0.3333	0.3333	0.2	5.0
info	0.2727	0.2	0.2308	0.1304	23.0
info acoustic	0.9375	0.8824	0.9091	0.8333	72.0
info display	0.9559	0.9286	0.942	0.8904	146.0
lift	0.9701	0.9391	0.9543	0.9127	355.0
lighting	1.0	0.951	0.9749	0.951	102.0
ramp	0.9524	1.0	0.9756	0.9524	21.0
security	0.913	0.6774	0.7778	0.6364	33.0
space	0.9091	0.5263	0.6667	0.5	20.0
Micro-AVG	0.9307	0.8697	0.8992	0.8168	1283.0
Macro-AVG	0.7433	0.6531	0.6896		1283
