	precision	recall	f1	accuracy	support
accidents	0.4	0.4348	0.4167	0.2632	38.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7872	0.6894	0.7351	0.5812	191.0
barrier others	0.0435	0.0435	0.0435	0.0222	45.0
construction site	0.6364	0.3889	0.4828	0.3182	22.0
demonstration	0.8	0.6545	0.72	0.5625	64.0
escalator	0.8869	0.903	0.8949	0.8098	184.0
ground level access	0.3333	0.2353	0.2759	0.16	25.0
guiding routes	0.0	0.0	0.0	0.0	6.0
info	0.1818	0.1333	0.1538	0.0833	24.0
info acoustic	0.875	0.8235	0.8485	0.7368	76.0
info display	0.8529	0.8286	0.8406	0.725	160.0
lift	0.9132	0.8841	0.8984	0.8155	374.0
lighting	0.9485	0.902	0.9246	0.8598	107.0
ramp	0.7619	0.8	0.7805	0.64	25.0
security	0.7391	0.5484	0.6296	0.4595	37.0
space	0.3636	0.2105	0.2667	0.1538	26.0
Micro-AVG	0.8224	0.7685	0.7945	0.6591	1405.0
Macro-AVG	0.5602	0.4988	0.5242		1405
