	precision	recall	f1	accuracy	support
accidents	0.68	0.7391	0.7083	0.5484	31.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.8369	0.7329	0.7815	0.6413	184.0
barrier others	0.3478	0.3478	0.3478	0.2105	38.0
construction site	0.9091	0.5556	0.6897	0.5263	19.0
demonstration	0.8222	0.6727	0.74	0.5873	63.0
escalator	0.8988	0.9152	0.9069	0.8297	182.0
ground level access	0.5	0.3529	0.4138	0.2609	23.0
guiding routes	0.0	0.0	0.0	0.0	6.0
info	0.2727	0.2	0.2308	0.1304	23.0
info acoustic	0.9219	0.8676	0.8939	0.8082	73.0
info display	0.8603	0.8357	0.8478	0.7358	159.0
lift	0.9192	0.8899	0.9043	0.8253	372.0
lighting	0.9897	0.9412	0.9648	0.932	103.0
ramp	0.8095	0.85	0.8293	0.7083	24.0
security	0.913	0.6774	0.7778	0.6364	33.0
space	0.7273	0.4211	0.5333	0.3636	22.0
Micro-AVG	0.8659	0.8091	0.8366	0.719	1356.0
Macro-AVG	0.6711	0.5882	0.6218		1356
