	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.3429	0.4615	0.3934	0.2449	49.0
atmosphere	0.4839	0.297	0.3681	0.2256	133.0
capacity	0.5	0.4348	0.4651	0.303	33.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.5536	0.5741	0.5636	0.3924	158.0
design	0.0	0.0	0.0	0.0	2.0
food	0.75	0.75	0.75	0.6	5.0
general	0.8699	0.5518	0.6753	0.5098	1128.0
image	0.0	0.0	0.0	0.0	4.0
information	0.6	0.3846	0.4688	0.3061	49.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.6138	0.4203	0.4989	0.3324	349.0
qr code	0	0	0	0	0
ride	0.6047	0.416	0.4929	0.327	318.0
safety	0.6667	0.2	0.3077	0.1818	88.0
service	0.6667	0.3448	0.4545	0.2941	34.0
tickets	0.6061	0.3175	0.4167	0.2632	76.0
toilets	0.5	0.3333	0.4	0.25	16.0
Micro-AVG	0.7145	0.4716	0.5682	0.3968	2472.0
Macro-AVG	0.4479	0.3	0.3473		2472
