	precision	recall	f1	accuracy	support
accidents	1.0	0.6667	0.8	0.6667	15.0
acoustic signal	0	0	0	0	0
barrier general	0.9398	0.9512	0.9455	0.8966	174.0
barrier others	0.5	0.5862	0.5397	0.3696	46.0
construction site	0.5556	0.7143	0.625	0.4545	22.0
demonstration	1.0	0.9535	0.9762	0.9535	43.0
escalator	0.9554	0.9934	0.974	0.9494	158.0
ground level access	0.5385	0.5385	0.5385	0.3684	19.0
guiding routes	0.6667	0.5	0.5714	0.4	5.0
info	0.5556	0.4167	0.4762	0.3125	16.0
info acoustic	0.9851	0.9706	0.9778	0.9565	69.0
info display	0.992	0.9841	0.988	0.9764	127.0
lift	0.9649	0.9934	0.9789	0.9587	315.0
lighting	0.9899	0.9899	0.9899	0.98	100.0
ramp	0.931	0.9643	0.9474	0.9	30.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.6364	0.7778	0.7	0.5385	13.0
Micro-AVG	0.9331	0.9442	0.9386	0.8843	1167.0
Macro-AVG	0.7718	0.7479	0.7546		1167
