	precision	recall	f1	accuracy	support
accidents	1.0	0.6667	0.8	0.6667	15.0
acoustic signal	0	0	0	0	0
barrier general	0.7651	0.7744	0.7697	0.6256	203.0
barrier others	0.3824	0.4483	0.4127	0.26	50.0
construction site	0.3889	0.5	0.4375	0.28	25.0
demonstration	0.8049	0.7674	0.7857	0.6471	51.0
escalator	0.9236	0.9603	0.9416	0.8896	163.0
ground level access	0.4615	0.4615	0.4615	0.3	20.0
guiding routes	0.6667	0.5	0.5714	0.4	5.0
info	0.3333	0.25	0.2857	0.1667	18.0
info acoustic	0.9104	0.8971	0.9037	0.8243	74.0
info display	0.952	0.9444	0.9482	0.9015	132.0
lift	0.901	0.9276	0.9141	0.8418	335.0
lighting	0.8889	0.8889	0.8889	0.8	110.0
ramp	0.6897	0.7143	0.7018	0.5405	37.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.6364	0.7778	0.7	0.5385	13.0
Micro-AVG	0.8436	0.8536	0.8486	0.737	1266.0
Macro-AVG	0.6832	0.6584	0.666		1266
