	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0	0	0	0	0
space:negative	0.7	1.0	0.8235	0.7	10.0
lift:positive	0.9444	0.8644	0.9027	0.8226	62.0
lift:neutral	0.8621	0.7812	0.8197	0.6944	36.0
lift:negative	0.8957	0.9671	0.93	0.8692	237.0
lighting:positive	0.9333	0.7778	0.8485	0.7368	19.0
lighting:neutral	0.4	0.4	0.4	0.25	8.0
lighting:negative	0.9114	0.9474	0.929	0.8675	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	1.0	0.7143	0.8333	0.7143	14.0
barrier general:positive	0.8846	0.7419	0.807	0.6765	68.0
barrier general:neutral	0.6176	0.75	0.6774	0.5122	41.0
barrier general:negative	0.75	0.8108	0.7792	0.6383	94.0
escalator:positive	0.8	0.8	0.8	0.6667	12.0
escalator:neutral	0.0	0.0	0.0	0.0	3.0
escalator:negative	0.9384	0.9856	0.9614	0.9257	148.0
info display:positive	0.9167	0.8462	0.88	0.7857	14.0
info display:neutral	0.0	0.0	0.0	0.0	4.0
info display:negative	0.973	0.973	0.973	0.9474	114.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.2857	0.25	0.2667	0.1538	13.0
info acoustic:positive	1.0	0.5	0.6667	0.5	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.9375	0.9375	0.9375	0.8824	68.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.4	0.5714	0.4	5.0
barrier others:neutral	0.5	0.3333	0.4	0.25	8.0
barrier others:negative	0.3214	0.5	0.3913	0.2432	37.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.4615	0.5455	0.5	0.3333	18.0
construction site:positive	0.0	0.0	0.0	0.0	2.0
construction site:neutral	0.3333	0.4	0.3636	0.2222	9.0
construction site:negative	0.5	0.5556	0.5263	0.3571	14.0
ramp:positive	0.3333	0.5	0.4	0.25	4.0
ramp:neutral	0.5385	0.7778	0.6364	0.4667	15.0
ramp:negative	0.9231	0.7059	0.8	0.6667	18.0
demonstration:positive	0.3333	1.0	0.5	0.3333	3.0
demonstration:neutral	0.8667	0.65	0.7429	0.5909	22.0
demonstration:negative	0.8261	0.8636	0.8444	0.7308	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9091	0.7143	0.8	0.6667	15.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8436	0.8536	0.8486	0.737	1266.0
Macro-AVG	0.4823	0.4574	0.4551		1266
