	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.3455	0.3393	0.3423	0.2065	92.0
capacity	0.0	0.0	0.0	0.0	20.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.6842	0.1605	0.26	0.1494	87.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8279	0.7173	0.7687	0.6243	1179.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8473	0.6768	0.7525	0.6033	184.0
qr-code	0	0	0	0	0
ride	0.7297	0.5745	0.6429	0.4737	228.0
safety	0.5926	0.381	0.4638	0.3019	53.0
service	0.3333	0.037	0.0667	0.0345	29.0
tickets	0.4286	0.1132	0.1791	0.0984	61.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.7854	0.5791	0.6667	0.5	2020.0
Macro-AVG	0.2395	0.15	0.1738		2020
