	precision	recall	f1	accuracy	support
general:positive	0.7333	0.3333	0.4583	0.2973	37.0
general:neutral	0.8714	0.7722	0.8188	0.6932	1017.0
general:negative	0.3077	0.25	0.2759	0.16	125.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8473	0.6981	0.7655	0.6201	179.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	11.0
tickets:negative	0.4286	0.1765	0.25	0.1429	42.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.5926	0.4103	0.4848	0.32	50.0
atmosphere:positive	0.0	0.0	0.0	0.0	7.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.3455	0.4872	0.4043	0.2533	75.0
ride:positive	0.375	0.0882	0.1429	0.0769	39.0
ride:neutral	0.0	0.0	0.0	0.0	5.0
ride:negative	0.75	0.7047	0.7266	0.5707	184.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	26.0
capacity:positive	0.0	0.0	0.0	0.0	3.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.0	0.0	0.0	0.0	17.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	4.0
app:negative	0.0	0.0	0.0	0.0	14.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.3333	0.0476	0.0833	0.0435	23.0
connectivity:positive	0.0	0.0	0.0	0.0	28.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.6842	0.2826	0.4	0.25	52.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	3.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.0	0.0	0.0	0.0	8.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.0	0.0	0.0	0.0	4.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7854	0.5791	0.6667	0.5	2020.0
Macro-AVG	0.1045	0.0708	0.0802		2020
