	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.4182	0.4107	0.4144	0.2614	88.0
capacity	0.0	0.0	0.0	0.0	20.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.8947	0.2099	0.34	0.2048	83.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8999	0.7797	0.8355	0.7175	1115.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8702	0.6951	0.7729	0.6298	181.0
qr-code	0	0	0	0	0
ride	0.8446	0.6649	0.744	0.5924	211.0
safety	0.6667	0.4286	0.5217	0.3529	51.0
service	0.6667	0.0741	0.1333	0.0714	28.0
tickets	0.6429	0.1698	0.2687	0.1552	58.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8616	0.6353	0.7314	0.5765	1922.0
Macro-AVG	0.2952	0.1716	0.2015		1922
