	precision	recall	f1	accuracy	support
food:positive	0.8525	0.9158	0.8831	0.7906	234.0
food:neutral	0.7931	0.6389	0.7077	0.5476	42.0
food:negative	0.7931	0.7667	0.7797	0.6389	180.0
service:positive	0.9329	0.9026	0.9175	0.8476	164.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.85	0.85	0.85	0.7391	161.0
general impression:positive	0.8348	0.8067	0.8205	0.6957	138.0
general impression:neutral	0.6	0.3333	0.4286	0.2727	11.0
general impression:negative	0.8431	0.8037	0.823	0.6992	123.0
ambience:positive	0.8816	0.8072	0.8428	0.7283	92.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6	0.7273	0.6575	0.4898	49.0
price:positive	0.8182	0.8182	0.8182	0.6923	13.0
price:neutral	0.8	0.4444	0.5714	0.4	10.0
price:negative	0.7818	0.8269	0.8037	0.6719	64.0
Micro-AVG	0.8387	0.8243	0.8314	0.7115	1286.0
Macro-AVG	0.7587	0.6872	0.7136		1286
