	precision	recall	f1	accuracy	support
usability:positive	0.6932	0.7531	0.7219	0.5648	108.0
usability:neutral	0.0	0.0	0.0	0.0	1.0
usability:negative	0.6709	0.6235	0.6463	0.4775	111.0
interface:positive	0.8393	0.9216	0.8785	0.7833	60.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7727	0.7556	0.764	0.6182	55.0
general:positive	0.6842	0.75	0.7156	0.5571	70.0
general:neutral	0.6667	0.2857	0.4	0.25	8.0
general:negative	0.587	0.7297	0.6506	0.4821	56.0
performance:positive	0.6071	0.6538	0.6296	0.4595	37.0
performance:neutral	0	0	0	0	0
performance:negative	0.6571	0.7188	0.6866	0.5227	88.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.8	0.8889	0.8	10.0
features:positive	0.6588	0.7	0.6788	0.5138	109.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.75	0.6207	0.6792	0.5143	140.0
service:positive	0.6842	0.8125	0.7429	0.5909	22.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5556	0.6061	0.4348	23.0
Micro-AVG	0.6978	0.7009	0.6994	0.5377	902.0
Macro-AVG	0.4732	0.461	0.4614		902
