	precision	recall	f1	accuracy	support
hotel:positive	0.7052	0.7922	0.7462	0.5951	205.0
hotel:neutral	0.5385	0.5185	0.5283	0.359	39.0
hotel:negative	0.8529	0.7632	0.8056	0.6744	43.0
rooms:positive	0.7035	0.8345	0.7634	0.6173	196.0
rooms:neutral	0.625	0.625	0.625	0.4545	22.0
rooms:negative	0.8088	0.8594	0.8333	0.7143	77.0
location:positive	0.9262	0.8692	0.8968	0.8129	139.0
location:neutral	0.6923	0.4286	0.5294	0.36	25.0
location:negative	0.7727	0.7391	0.7556	0.6071	28.0
food:positive	0.8636	0.8636	0.8636	0.76	125.0
food:neutral	0.65	0.5652	0.6047	0.4333	30.0
food:negative	0.7368	0.7368	0.7368	0.5833	24.0
service:positive	0.968	0.938	0.9528	0.9098	133.0
service:neutral	0.6667	0.2857	0.4	0.25	8.0
service:negative	0.7273	0.9412	0.8205	0.6957	23.0
Micro-AVG	0.7947	0.8137	0.8041	0.6723	1117.0
Macro-AVG	0.7492	0.7173	0.7241		1117
