	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.6667	0.6667	0.6667	0.5	24.0
atmosphere	0.4375	0.5283	0.4786	0.3146	89.0
capacity	0.4348	0.5	0.4651	0.303	33.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.3333	0.1818	0.2353	0.1333	15.0
connectivity	0.7143	0.8904	0.7927	0.6566	99.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.6667	0.8	0.6667	3.0
general	0.8875	0.832	0.8589	0.7527	1132.0
image	0.0	0.0	0.0	0.0	4.0
information	0.5152	0.4857	0.5	0.3333	51.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8633	0.7317	0.7921	0.6557	183.0
qr code	0	0	0	0	0
ride	0.7515	0.6739	0.7106	0.5511	225.0
safety	0.5946	0.5238	0.557	0.386	57.0
service	0.6	0.3333	0.4286	0.2727	33.0
tickets	0.6429	0.5625	0.6	0.4286	63.0
toilets	1.0	0.75	0.8571	0.75	4.0
Micro-AVG	0.8071	0.7513	0.7782	0.6369	2030.0
Macro-AVG	0.4721	0.4163	0.4371		2030
