	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.4444	0.4444	0.4444	0.2857	28.0
atmosphere	0.3281	0.3962	0.359	0.2188	96.0
capacity	0.4348	0.5	0.4651	0.303	33.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.3333	0.1818	0.2353	0.1333	15.0
connectivity	0.5385	0.6712	0.5976	0.4261	115.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.3333	0.4	0.25	4.0
general	0.7896	0.7402	0.7641	0.6183	1226.0
image	0.0	0.0	0.0	0.0	4.0
information	0.4242	0.4	0.4118	0.2593	54.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8561	0.7256	0.7855	0.6467	184.0
qr code	0	0	0	0	0
ride	0.6485	0.5815	0.6132	0.4421	242.0
safety	0.5405	0.4762	0.5063	0.339	59.0
service	0.5333	0.2963	0.381	0.2353	34.0
tickets	0.4048	0.3542	0.3778	0.2329	73.0
toilets	1.0	0.75	0.8571	0.75	4.0
Micro-AVG	0.7097	0.6607	0.6843	0.5201	2186.0
Macro-AVG	0.3888	0.3425	0.3599		2186
