	precision	recall	f1	accuracy	support
general:positive	0.4359	0.5312	0.4789	0.3148	54.0
general:neutral	0.8566	0.773	0.8127	0.6845	1030.0
general:negative	0.3673	0.45	0.4045	0.2535	142.0
miscellaneous:positive	1.0	0.5	0.6667	0.5	4.0
miscellaneous:neutral	0.3333	1.0	0.5	0.3333	3.0
miscellaneous:negative	0.8657	0.7296	0.7918	0.6554	177.0
tickets:positive	0.3	0.375	0.3333	0.2	15.0
tickets:neutral	0.0	0.0	0.0	0.0	12.0
tickets:negative	0.5	0.4375	0.4667	0.3043	46.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.5405	0.5128	0.5263	0.3571	56.0
atmosphere:positive	0.5	0.1667	0.25	0.1429	7.0
atmosphere:neutral	0.2727	0.3333	0.3	0.1765	17.0
atmosphere:negative	0.3333	0.4474	0.382	0.2361	72.0
ride:positive	0.4444	0.3636	0.4	0.25	48.0
ride:neutral	0.0	0.0	0.0	0.0	6.0
ride:negative	0.6985	0.6463	0.6714	0.5053	188.0
information:positive	0.4545	0.7143	0.5556	0.3846	13.0
information:neutral	0.3333	0.5	0.4	0.25	4.0
information:negative	0.4211	0.3077	0.3556	0.2162	37.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.4545	0.5882	0.5128	0.3448	29.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	8.0
app:negative	0.7273	0.5714	0.64	0.4706	17.0
service:positive	0.25	0.25	0.25	0.1429	7.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.6364	0.3333	0.4375	0.28	25.0
connectivity:positive	0.5758	0.8261	0.6786	0.5135	37.0
connectivity:neutral	0.0	0.0	0.0	0.0	19.0
connectivity:negative	0.6818	0.6667	0.6742	0.5085	59.0
child friendliness:positive	0.0	0.0	0.0	0.0	2.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.3333	0.3333	0.3333	0.2	5.0
comfort:neutral	0.0	0.0	0.0	0.0	1.0
comfort:negative	0.5	0.125	0.2	0.1111	9.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	0.75	0.8571	0.75	4.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.5	0.5	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.7097	0.6607	0.6843	0.5201	2186.0
Macro-AVG	0.2386	0.2289	0.223		2186
